model,noise_sigma,num_episodes,success_rate,collision_rate,timeout_rate,avg_reward,reward_std,avg_steps,avg_path_length,avg_min_obs_dist
Clean(Baseline),0,10,100.0,0.0,0.0,483.20755555751873,71.07970315423562,56.2,16.748736011609434,1.2359663734892044
Clean(Baseline),0.1,10,100.0,0.0,0.0,448.0904586252362,58.11883108096954,50.2,18.518568817898633,1.386078201323148
Clean(Baseline),0.5,10,90.0,10.0,0.0,434.48004599486484,105.60428148117477,56.77777777777778,64.4596432030201,1.3094449720033492
Clean(Baseline),1.0,10,80.0,20.0,0.0,334.57577341191234,158.01433890211052,58.5,117.3916327804327,1.6285954163869196
Clean(Baseline),2.0,10,20.0,70.0,10.0,-389.35382746375024,632.3343174549718,248.0,832.4512313723565,0.6097010062161774
SAC(Clean),0,10,20.0,30.0,50.0,-201.65526070764253,520.2518620054326,75.0,16.834791112313077,1.1930687523228471
SAC(Clean),0.1,10,20.0,30.0,50.0,-187.5129632546424,420.37766885824976,84.5,67.20287472815252,1.6113748140391564
SAC(Clean),0.5,10,40.0,30.0,30.0,-239.60341837544448,749.2150437022547,175.5,265.59545962400733,1.1918707237915762
SAC(Clean),1.0,10,40.0,60.0,0.0,142.28611413108896,87.77795635340105,94.75,121.88191664814948,0.6423316544346506
SAC(Clean),2.0,10,20.0,70.0,10.0,-84.69636383998443,374.94922289292,163.5,451.5231619358063,0.6459414650729649
