model,noise_sigma,num_episodes,success_rate,collision_rate,timeout_rate,avg_reward,reward_std,avg_steps,avg_path_length,avg_min_obs_dist
Clean(Baseline),0,50,100.0,0.0,0.0,486.92316225190757,67.91952315784572,51.28,15.770525603592397,1.3990956365843688
Clean(Baseline),0.1,50,96.0,4.0,0.0,468.3606878160008,101.07062279890879,52.4375,19.506247443780303,1.3326852443709407
Clean(Baseline),0.5,50,94.0,6.0,0.0,422.59467775054344,115.56996014596136,56.42553191489362,63.51999068751931,1.3967952090120412
Clean(Baseline),1.0,50,76.0,24.0,0.0,297.7544042899949,196.31641327962035,78.34210526315789,153.91754994601013,1.0564863360785421
Clean(Baseline),2.0,50,44.0,46.0,10.0,-141.42621965548776,524.4796109601215,184.04545454545453,729.5908243817091,0.819841527147003
A2-Fixed,0,50,82.0,16.0,2.0,415.26367023231415,192.93028084992787,60.0,16.20404041888776,1.0722218857584673
A2-Fixed,0.1,50,78.0,22.0,0.0,384.5167436049349,199.3004128361314,58.41025641025641,18.740938579402865,0.934498012535041
A2-Fixed,0.5,50,92.0,8.0,0.0,418.67114266576374,124.9842717069271,54.65217391304348,61.24134553387761,1.1362927005358872
A2-Fixed,1.0,50,92.0,8.0,0.0,379.6279502529298,133.8694589653883,65.41304347826087,142.56976494669914,1.3494277460054613
A2-Fixed,2.0,50,86.0,14.000000000000002,0.0,204.34741822001516,269.5186459223577,117.18604651162791,478.6841933865845,1.2545734982438184
A2-Rand,0,50,54.0,28.000000000000004,18.0,225.22301608288333,302.13678779804945,61.111111111111114,14.68802031451985,0.9878508041149326
A2-Rand,0.1,50,62.0,36.0,2.0,294.70906636318637,253.8889880301412,61.16129032258065,19.31700144850649,1.0395541291836718
A2-Rand,0.5,50,66.0,34.0,0.0,345.1011534366164,174.8176359011033,62.121212121212125,61.26351159602404,1.0125919813011373
A2-Rand,1.0,50,56.00000000000001,44.0,0.0,289.6131647156693,181.9211846087303,66.42857142857143,114.03781278371811,0.9838129869690571
A2-Rand,2.0,50,68.0,32.0,0.0,177.87281546168654,191.25758219539267,128.02941176470588,438.5386165541411,1.186140619708815
A2-Curric,0,50,0.0,88.0,12.0,-75.15097945167858,619.6512035303516,,11.742245100816197,0.48309142671603467
A2-Curric,0.1,50,0.0,80.0,20.0,-283.47725747615993,860.664083740195,,35.68315061412752,0.49678807874707237
A2-Curric,0.5,50,0.0,94.0,6.0,5.47236423877219,549.1736907638057,,82.33329770475626,0.44443226983430917
A2-Curric,1.0,50,0.0,96.0,4.0,-14.41061025271747,552.7272890956215,,175.22403783634306,0.4065442416612832
A2-Curric,2.0,50,0.0,100.0,0.0,71.57654549362005,168.02768076819424,,226.27539085805415,0.4096275595500385
SAC(Clean),0,50,42.0,52.0,6.0,199.2841807859565,250.20479171328608,94.47619047619048,12.757134357578591,0.7468359739878875
SAC(Clean),0.1,50,36.0,62.0,2.0,183.4275984287676,231.9770433736874,102.61111111111111,19.766876280587166,0.8100099847718447
SAC(Clean),0.5,50,72.0,28.000000000000004,0.0,305.8419685701537,190.65751299868188,84.52777777777777,77.82968904674053,0.9419250478041233
SAC(Clean),1.0,50,48.0,52.0,0.0,183.98594133114818,243.82630481476068,117.875,159.66262715131043,1.0536396763771614
SAC(Clean),2.0,50,50.0,38.0,12.0,-280.61688508845674,546.6783123074192,228.2,912.0646386197209,0.9557781138020002
