model,noise_sigma,num_episodes,success_rate,collision_rate,timeout_rate,avg_reward,reward_std,avg_steps,avg_path_length,avg_min_obs_dist
A2-Fixed-v1,0,10,90.0,0.0,10.0,445.3689921057331,252.37704655654184,62.888888888888886,18.49424821948977,1.3727930200616316
A2-Fixed-v1,0.1,10,90.0,10.0,0.0,390.15972482130616,151.80608158612992,47.111111111111114,16.239220316149293,1.1147413501481789
A2-Fixed-v1,0.5,10,80.0,20.0,0.0,406.5217686592574,186.70006146510934,56.0,57.562972594797614,1.1105489888137883
A2-Fixed-v1,1.0,10,80.0,20.0,0.0,265.3014497544332,180.53107199646115,76.625,142.96328333318235,1.1742850723894591
A2-Fixed-v1,2.0,10,80.0,20.0,0.0,208.0918965199474,157.83797696880808,102.875,392.92735869586465,1.382001837003028
A2-Rand-v1,0,10,70.0,20.0,10.0,355.26360561520426,325.11737664113474,71.71428571428571,18.48735139290154,1.0358444666907993
A2-Rand-v1,0.1,10,60.0,40.0,0.0,320.50207434623337,185.73799466160958,59.5,17.246818570420146,0.8222605163064685
A2-Rand-v1,0.5,10,70.0,30.0,0.0,333.9218313572813,176.05545501354166,60.285714285714285,58.63689738810062,0.987595960304074
A2-Rand-v1,1.0,10,30.0,70.0,0.0,228.00459603404926,178.00007396501564,83.33333333333333,117.1395963922143,0.804954664694365
A2-Rand-v1,2.0,10,90.0,10.0,0.0,167.80354626373634,239.6509088319486,135.33333333333334,566.3913712412119,1.1784828169998476
A2-Curric-v1,0,10,0.0,100.0,0.0,121.4736554445598,84.45973292100157,,11.199576919153333,0.44432047064174973
A2-Curric-v1,0.1,10,0.0,80.0,20.0,-335.14565111704917,847.4979846511562,,32.55938506424427,0.47403857292952145
A2-Curric-v1,0.5,10,0.0,100.0,0.0,166.71174526503327,43.62911502043199,,53.870578148961066,0.4067026100120804
A2-Curric-v1,1.0,10,0.0,100.0,0.0,148.84820468522037,65.14342456309056,,101.21437299251556,0.41809923341061406
A2-Curric-v1,2.0,10,0.0,100.0,0.0,64.41177192801146,74.30841522658173,,160.10174765586854,0.40561663409777327
SAC-v1,0,10,30.0,60.0,10.0,171.4043911203165,252.39529626842742,97.66666666666667,13.713081699629914,0.7241156516569391
SAC-v1,0.1,10,30.0,50.0,20.0,18.72075800617256,422.68033362408323,86.0,37.34401605669409,0.7677697255301428
SAC-v1,0.5,10,40.0,60.0,0.0,232.81688406736038,182.29388933942215,77.75,55.9544925943017,0.7883950161100756
SAC-v1,1.0,10,60.0,40.0,0.0,277.7360717634906,154.97945770912662,92.16666666666667,154.92895417883992,1.2692835465791135
SAC-v1,2.0,10,50.0,10.0,40.0,-667.7463349453136,726.2565021474393,242.0,1454.6351333543657,1.3116030626034259
Clean(Baseline),0,10,100.0,0.0,0.0,476.54720737651405,70.56453467858952,53.7,15.979003827832639,1.5049358363182166
Clean(Baseline),0.1,10,100.0,0.0,0.0,485.9928227150599,95.14904757045092,52.2,19.756555470451712,1.349319090349647
Clean(Baseline),0.5,10,100.0,0.0,0.0,441.95790209851896,67.9509673032218,50.1,58.415194953233005,1.4583845923530068
Clean(Baseline),1.0,10,90.0,10.0,0.0,343.9324329025586,244.41063265673912,82.0,169.57564851641655,1.48267132328708
Clean(Baseline),2.0,10,30.0,60.0,10.0,-86.8603093577827,554.7824239371563,169.66666666666666,538.6582531660795,0.638628678100064
A2-Curric-v2,0,10,80.0,0.0,20.0,251.14980761827556,420.7386324729474,54.25,15.934210697578573,1.1568664804976994
A2-Curric-v2,0.1,10,50.0,10.0,40.0,-68.96044795306014,563.9466339159871,51.0,59.3681926464662,1.4078877209259555
A2-Curric-v2,0.5,10,70.0,30.0,0.0,337.04687024245584,153.34567468102946,78.28571428571429,75.58516451865435,0.8712117008228752
A2-Curric-v2,1.0,10,100.0,0.0,0.0,309.519048768623,159.81221201404222,97.5,221.24005686491728,1.220327663459
A2-Curric-v2,2.0,10,20.0,80.0,0.0,-80.0386871084027,524.4334799399891,61.0,437.59001632928846,0.5215570131612736
