model,noise_sigma,num_episodes,success_rate,collision_rate,timeout_rate,avg_reward,reward_std,avg_steps,avg_path_length,avg_min_obs_dist
A2-Fixed-v1,0,50,90.0,10.0,0.0,446.0626431530151,146.09342514261058,58.355555555555554,16.108786986246706,1.2438742760480852
A2-Fixed-v1,0.1,50,72.0,28.000000000000004,0.0,346.85443188843595,191.73690233355924,56.02777777777778,17.475786670558154,1.0154473491096245
A2-Fixed-v1,0.5,50,96.0,4.0,0.0,435.03509107986525,104.35827887224043,55.645833333333336,63.45247958645225,1.267727838983294
A2-Fixed-v1,1.0,50,96.0,4.0,0.0,406.79295355850655,116.7805866169946,59.791666666666664,131.3076203584671,1.3409867418816872
A2-Fixed-v1,2.0,50,80.0,20.0,0.0,124.22005826950823,221.9337633268283,137.35,530.5087576106191,1.1669814711406183
A2-Rand-v1,0,50,48.0,44.0,8.0,266.54690086203084,236.13948586183156,60.791666666666664,13.950666474206637,0.9869873671436596
A2-Rand-v1,0.1,50,64.0,36.0,0.0,331.62897816123944,192.02105514054423,66.875,19.006458287611604,1.024581200994477
A2-Rand-v1,0.5,50,64.0,36.0,0.0,316.6112142848963,200.33889709187343,65.1875,59.812408539950844,1.0777152882168326
A2-Rand-v1,1.0,50,66.0,34.0,0.0,305.34095442112596,172.75494571094,70.96969696969697,129.16733467489482,1.009164073751713
A2-Rand-v1,2.0,50,78.0,22.0,0.0,235.73138466839643,236.86124176123278,107.8974358974359,405.69211186766626,1.3215098927309326
A2-Curric-v1,0,50,0.0,82.0,18.0,-219.19295890572704,725.4625700053955,,10.69303972410129,0.4735722444803758
A2-Curric-v1,0.1,50,0.0,86.0,14.000000000000002,-177.6614568648911,703.0960646836619,,27.018637771774085,0.45622790808553243
A2-Curric-v1,0.5,50,0.0,90.0,10.0,-98.25023199850726,691.9784674638956,,98.18365716978907,0.4491712006351912
A2-Curric-v1,1.0,50,0.0,98.0,2.0,70.92139407442471,342.3581397662776,,120.5925602351874,0.41128206471026113
A2-Curric-v1,2.0,50,0.0,100.0,0.0,89.71232654330385,162.92765140833873,,227.88840406298638,0.412929690248958
SAC-v1,0,50,30.0,52.0,18.0,100.92855121392564,311.8162472913272,85.53333333333333,12.755126233355643,0.779263473557777
SAC-v1,0.1,50,38.0,50.0,12.0,124.50995664821966,337.9364230021583,91.3157894736842,30.385987381003797,0.8174168651853655
SAC-v1,0.5,50,60.0,38.0,2.0,270.7841210015415,261.88921573695524,82.3,82.24011491805315,0.9845445679306277
SAC-v1,1.0,50,57.99999999999999,42.0,0.0,229.8759411575851,178.47265373025354,100.51724137931035,159.3778642244637,1.0081638685191259
SAC-v1,2.0,50,40.0,44.0,16.0,-337.9651148946611,589.3710392599238,222.45,912.5812508445978,1.0413776371466263
Clean(Baseline),0,50,96.0,4.0,0.0,484.80039901505165,131.57266220438905,53.583333333333336,16.101873173806815,1.2814062612313755
Clean(Baseline),0.1,50,96.0,4.0,0.0,480.1351967562158,125.55726203240111,51.4375,19.267690646387635,1.2648382755681447
Clean(Baseline),0.5,50,94.0,6.0,0.0,430.0203341716883,106.92255379493574,54.297872340425535,62.10892064318061,1.3400924757047796
Clean(Baseline),1.0,50,72.0,28.000000000000004,0.0,294.170508664158,184.18853881719946,80.11111111111111,151.77367442831397,1.0345114064262728
Clean(Baseline),2.0,50,52.0,42.0,6.0,60.49115106435019,483.2976731573543,112.96153846153847,524.1396158781648,0.9567510091007435
A2-Curric-v2,0,50,66.0,18.0,16.0,202.1505144330206,501.0828059523171,57.15151515151515,16.207860773544212,1.0838242331631787
A2-Curric-v2,0.1,50,62.0,20.0,18.0,115.34932868057413,547.1191401645103,54.41935483870968,36.81061766082421,1.1246513423331654
A2-Curric-v2,0.5,50,70.0,16.0,14.000000000000002,171.79631856287483,490.3886501734712,59.22857142857143,133.619989528507,1.1336725606044336
A2-Curric-v2,1.0,50,78.0,22.0,0.0,298.87059398918836,171.34705991931048,84.12820512820512,163.77597199633718,1.1256682245121197
A2-Curric-v2,2.0,50,42.0,42.0,16.0,-211.8598754927282,587.3628979663685,166.33333333333334,811.309568567872,0.8613302844591503
SAC-v2,0,50,94.0,6.0,0.0,463.5519978699116,123.74031784108548,51.46808510638298,15.0513220782578,1.356460002636114
SAC-v2,0.1,50,100.0,0.0,0.0,478.77097358621876,81.27175944271124,52.16,19.58084932025522,1.5284586129088025
SAC-v2,0.5,50,94.0,6.0,0.0,410.8805358557014,122.9718103164919,56.808510638297875,63.55278079584241,1.324249719306244
SAC-v2,1.0,50,86.0,14.000000000000002,0.0,321.82489228677406,155.21302626196655,82.67441860465117,172.01796552702785,1.3440903675183293
SAC-v2,2.0,50,42.0,44.0,14.000000000000002,-332.83330418792343,672.8444038876272,181.9047619047619,839.8086985903979,0.8833428944830267
A2-Rand-v2,0,50,76.0,24.0,0.0,374.88195891348664,196.220598215579,52.28947368421053,13.363275807797908,1.0261329641931543
A2-Rand-v2,0.1,50,82.0,18.0,0.0,411.30627289732394,176.39722835727713,55.21951219512195,18.561998086348176,1.1119321747816502
A2-Rand-v2,0.5,50,78.0,22.0,0.0,377.5350669617193,201.54819442394256,56.41025641025641,55.9796116656065,1.2972100716623371
A2-Rand-v2,1.0,50,72.0,28.000000000000004,0.0,337.4250630658964,164.67315068048651,65.33333333333333,125.82971957951784,1.1171075122815322
A2-Rand-v2,2.0,50,62.0,38.0,0.0,148.98246980320033,284.5348263708962,136.83870967741936,436.5654443094134,0.9089378007992462
